frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1168,132.0,[266.05094425527915 503.75591737585944 508.61492632255005 716.3410217731147],[348.16558837890625 645.10400390625 420.17486572265625 679.830078125],0.6900002360343933,AK64DMV,0.3530745899071385
1169,132.0,[264.9439335546166 506.46974596909735 507.9106560378435 717.4874488904082],[347.451904296875 646.88671875 419.18170166015625 680.706787109375],0.7158627510070801,AK64DMY,0.33722423738284396
1170,132.0,[263.1653814409865 508.18033173943513 506.82199658871116 717.78606568295],[348.0560302734375 650.50537109375 419.7083740234375 682.6934814453125],0.7000928521156311,AK64DMV,0.5988027963900233
1171,132.0,[262.4259411356166 509.04558811447816 506.54838011553596 717.637280375185],[348.05828857421875 650.5042724609375 419.70794677734375 682.6982421875],0.7001305222511292,AK64DMV,0.5988027963900233
1172,132.0,[261.81881542789023 510.1924353442828 506.38306016541156 717.4804988402784],[347.3221435546875 651.7607421875 421.341064453125 684.750244140625],0.6852311491966248,AK64DMV,0.27026046224646155
1173,132.0,[262.313348585493 510.8499828837623 506.59942433657585 716.8097217997615],[345.8555908203125 653.0325317382812 419.0504150390625 687.5419311523438],0.6679756045341492,AK64DMV,0.5501668900550669
1173,772.0,[779.4888651327547 474.3904667238945 988.7636031838047 652.7395665701671],[848.8203735351562 587.8272094726562 915.8654174804688 619.4089965820312],0.6260205507278442,EF10DZT,0.132000467136296
1175,132.0,[262.13166322433113 512.594555016678 506.0752698645694 715.8032199347529],[344.484619140625 655.5810546875 416.9478759765625 688.41357421875],0.6797073483467102,AK64DMV,0.5529423570060888
1176,132.0,[261.2749665305904 513.1570468436485 505.3284413269546 715.2587093475697],[343.85174560546875 656.2918701171875 417.39569091796875 690.4005126953125],0.693388819694519,AK64PHV,0.1803232068961212
1176,772.0,[778.3569329821514 475.91433134947874 987.2917745874602 656.3573194296384],[850.8082275390625 591.5424194335938 914.3265380859375 623.3609008789062],0.669989287853241,EF10DZT,0.5089228707105261
1177,132.0,[260.90701399618666 513.5461201446328 505.0567075266984 714.8476805997059],[343.8330078125 656.278076171875 417.4027099609375 690.42333984375],0.6931959986686707,AK64PHV,0.1803232068961212
1177,772.0,[778.4468696137114 475.92651742185194 987.2101045677343 656.9008860653632],[850.7936401367188 591.528564453125 914.3485717773438 623.4033203125],0.6697611212730408,EF10DZT,0.5089228707105261
1178,132.0,[260.1558967739753 514.7064720073184 504.6758691521991 714.7852765297504],[343.76568603515625 658.60302734375 416.72772216796875 691.916015625],0.7018671631813049,AK64DMV,0.32002516003695153
1179,132.0,[258.46342629949055 515.6903878297628 504.09949714365297 714.5580495461672],[342.96990966796875 659.7743530273438 417.13787841796875 694.3211059570312],0.7047837376594543,AK64DHV,0.2887462747866832
1180,132.0,[257.3530507986151 516.4245417569641 504.26765516839725 714.3271241249968],[342.3231506347656 660.73388671875 416.3080749511719 694.874755859375],0.701431155204773,AK64DMV,0.4050986653335167
1181,132.0,[256.01571337937366 516.4399493365596 503.89900435178515 713.9200824011892],[342.7937316894531 660.2281494140625 416.0670471191406 695.59375],0.687411367893219,AK64DMV,0.42669759094564663
1184,772.0,[780.031946316947 480.85561877602356 994.3675669165578 663.8932604984228],[849.38232421875 597.3543701171875 914.87109375 630.5789794921875],0.6833241581916809,EF10OZT,0.2275816476906387
1185,132.0,[253.19229631901277 520.3685026084247 504.3170362685334 715.6236515749065],[341.259521484375 667.1006469726562 415.9864501953125 700.8373413085938],0.7152864933013916,AK64DMV,0.2447819965507916
1186,132.0,[252.45778532142302 521.3466014109449 503.69210638983157 715.7106635536104],[340.22772216796875 667.513427734375 414.96990966796875 702.93408203125],0.7175663113594055,AK64WMY,0.2630118376535505
1187,132.0,[252.90324876871608 522.0069463451853 504.494896827093 715.4919284182279],[340.71807861328125 669.3330688476562 414.23944091796875 704.2326049804688],0.7215439677238464,AX64DMV,0.12552465436216353
1188,132.0,[253.615271340985 522.8519234125727 505.0164320040391 715.8507637873913],[340.1467590332031 670.9965209960938 412.2146911621094 705.2861938476562],0.7154471278190613,AR64DMV,0.2580976704788002
1189,132.0,[253.95435922689506 523.2426084266777 505.23075853073686 715.8847181596794],[340.1224365234375 670.9991455078125 412.2216796875 705.2889404296875],0.7150459885597229,AR64DMV,0.2580976704788002
1190,132.0,[253.49343792957376 523.7424371951148 505.32102586381933 716.1883793487617],[339.9296569824219 671.628662109375 412.0856628417969 707.060546875],0.7294010519981384,AR64DMY,0.16335266127254686
1191,772.0,[776.4786352145662 488.3891723072062 992.8221017141794 671.3856139379321],[851.6695556640625 605.116455078125 919.0765380859375 638.113525390625],0.63556307554245,EF30DZT,0.06599572904286621
1192,772.0,[775.3683468917704 489.9187665969315 990.9620291558153 673.039068543438],[852.2786865234375 607.245361328125 917.6917724609375 639.437744140625],0.6715055108070374,BF10DZT,0.23625724784893604
1194,132.0,[251.1300220386522 527.4134072377117 504.0258565282236 718.3375786563204],[334.32867431640625 676.494384765625 413.13507080078125 713.6585693359375],0.7081703543663025,AK64DMY,0.36407225768616414
1195,132.0,[250.8586851087737 527.9853986073365 503.66375797344585 718.3006388808042],[334.345947265625 676.460205078125 413.13720703125 713.662109375],0.7086902856826782,AK64DMY,0.36407225768616414
1196,132.0,[250.84318689683053 528.9571752001402 503.9023164266415 718.3231283895327],[333.3372497558594 678.1978759765625 412.2415466308594 714.6898193359375],0.7051124572753906,AK64DNV,0.15107579430474422
1197,132.0,[250.41941968023482 529.4490425150964 503.62980341276045 718.0224815529277],[334.1048583984375 681.7374267578125 411.7989501953125 716.2677001953125],0.7247903943061829,AK64DAY,0.3934580835590481
1197,772.0,[776.8839482635581 494.46321020029495 992.3899025809428 679.2172635058109],[852.8146362304688 610.256103515625 919.8738403320312 643.9462890625],0.6740209460258484,EF10DZT,0.465302513290762
1199,772.0,[777.4512274018255 496.8647068256379 992.3503371179913 682.9347695865423],[854.185791015625 612.967529296875 921.54296875 646.90380859375],0.6674805283546448,EF10DZI,0.07877998259533765
1204,772.0,[779.3589558296604 499.9827491476436 995.7381915078842 687.8868620564019],[853.6788940429688 618.21484375 923.6365356445312 652.763427734375],0.6472919583320618,EF10OZT,0.12843627328969567
1215,772.0,[777.7177769041483 508.37694696010567 1001.5427362260613 698.4742253988097],[856.2285766601562 630.3663330078125 924.2149047851562 663.9366455078125],0.6961038112640381,EF10MZT,0.13480370583712403
1217,772.0,[778.6780753870239 509.8845728363908 1002.8207950462333 700.6422329521533],[856.147705078125 633.3795166015625 926.83642578125 666.7774658203125],0.6774137616157532,EF10DZT,0.46073960294532906
1218,772.0,[779.7245729224708 511.19656588808795 1004.2823931849855 702.2758048535163],[856.7279663085938 634.744873046875 926.5934448242188 667.373779296875],0.6824714541435242,EF10WZT,0.13345779209074313
1219,772.0,[780.1513720357572 511.614607782914 1005.0372024247828 702.9395057075387],[856.7388916015625 634.7717895507812 926.57568359375 667.3427124023438],0.6822940707206726,EF10WZT,0.13345779209074313
1224,772.0,[777.1428213880847 518.2080929634087 1003.8512498425566 709.2771637759615],[857.6262817382812 641.8313598632812 927.8832397460938 675.3816528320312],0.6969702243804932,EF10DZI,0.22404240357591734
1225,772.0,[776.5444867856258 518.8306736527875 1003.0385238519516 709.7503940238998],[857.6287841796875 641.8380126953125 927.8804931640625 675.38134765625],0.6970453262329102,EF10DZI,0.22404240357591734
1227,772.0,[778.4128881356855 521.629076015347 1006.5879266570159 711.9723937385329],[857.89892578125 643.518310546875 929.437255859375 679.5458984375],0.6988896727561951,EF10WZZ,0.4879615233227803
1231,772.0,[777.7843980813675 525.5069200272308 1009.8050005249211 715.2598569006191],[859.8026123046875 647.9288330078125 929.3856201171875 681.9388427734375],0.6857201457023621,EF10DZI,0.28862369440618507
1236,772.0,[777.5456184653076 530.2041358876644 1007.4914944519649 716.9097721093923],[860.1751708984375 655.02734375 931.0709228515625 687.841552734375],0.7054173350334167,BF10DZI,0.12012889594260706
1237,772.0,[777.3687849714979 530.6917267572313 1007.237324035581 716.8642996245579],[860.2007446289062 655.0296630859375 931.0840454101562 687.85498046875],0.7055996060371399,BF10DZI,0.12012889594260706
1245,772.0,[775.4882992561692 537.4044444339893 1011.6744582743435 718.1083070007301],[862.2030029296875 665.336181640625 933.8004150390625 700.0716552734375],0.7010639309883118,EF30DZT,0.30206117687297745
1257,436.0,[1085.8778639946534 419.0720659895754 1280.949557059421 592.6751453680267],[1176.752685546875 530.8050537109375 1235.238525390625 565.9080810546875],0.5692267417907715,QU52HJJ,0.022366461835451757
1264,466.0,[751.8762143129793 311.1907101122448 885.81424556264 434.6537548269239],[799.1182861328125 388.3984375 838.51123046875 411.445556640625],0.25417736172676086,LJ36EPI,0.03553551322168017
1292,556.0,[741.5250156402062 447.8950980306793 953.561847602939 621.789870087116],[813.6170043945312 563.5400390625 875.4076538085938 590.546142578125],0.3081516921520233,AF55JKY,0.164352553599414
1295,556.0,[740.438468977666 451.64454203608466 953.2963733400092 625.3098853051329],[816.1290893554688 565.0770874023438 875.7461547851562 593.4943237304688],0.28046584129333496,NT65JKY,0.1290443631920511
1296,556.0,[740.71842447783 453.4240052556693 953.9174870480279 626.818034500337],[816.579345703125 566.9764404296875 876.08447265625 598.5299072265625],0.3649030923843384,AF65JKY,0.1780029571054095
1297,556.0,[740.8203081594389 454.1424290907092 954.1923972688813 627.3236215711047],[816.5548706054688 566.984619140625 876.2052612304688 598.49267578125],0.36394110321998596,AF65JKY,0.1780029571054095
1299,556.0,[741.2975111306062 456.00911917466857 956.006402870529 628.8161403018667],[816.8270263671875 570.05859375 879.802978515625 598.584228515625],0.44499197602272034,DT65JXV,0.040757646214676806
1305,556.0,[740.6768362984785 460.0290024189243 957.6629574649344 632.9769283472641],[816.1820068359375 577.1368408203125 880.1209716796875 603.905029296875],0.3540792167186737,OG65JKV,0.10777978314283906
1306,556.0,[740.5659548659628 460.58789608130166 957.5492078313687 633.8189152518127],[817.5172119140625 577.4609985351562 880.7017822265625 605.6799926757812],0.5793716311454773,AN65JKY,0.33247749081515454
1310,556.0,[742.0661426696079 462.5350128412416 960.655324806645 638.1835619889165],[817.2652587890625 578.0215454101562 879.4429931640625 608.0708618164062],0.5754551887512207,AE65JKN,0.07152689258245344
1319,556.0,[744.286776913488 468.6539141979947 964.634476210111 648.2189009735444],[821.30029296875 589.1268920898438 887.231201171875 618.7715454101562],0.5457236170768738,NE65JRV,0.06571317805595714
1325,556.0,[743.5490209958414 474.43015551605265 967.1964271086454 654.9367617725744],[824.0941162109375 593.8005981445312 889.7684326171875 623.0592651367188],0.5088376998901367,XR65JKY,0.029256623078125286
1340,556.0,[744.3491283530136 484.47582864369235 975.2115758396524 669.0970009559659],[829.486083984375 607.5482177734375 895.54638671875 637.247314453125],0.5616015791893005,DF65JRY,0.2671861795337886
1343,556.0,[745.3582063719091 488.28742384289524 976.5410995481345 673.0153506059866],[828.9996337890625 609.3703002929688 896.1026611328125 640.5787963867188],0.6485280394554138,DF65JKY,0.07903749881733094
1348,556.0,[750.1357138849006 491.4802023193666 982.6943864757899 677.378962298484],[830.3623046875 616.0842895507812 899.61328125 648.0896606445312],0.6479324698448181,DF65JKV,0.10079227128414987
1349,556.0,[750.3830836741429 492.49471334371447 982.4309471825281 678.4317346691266],[829.8101196289062 616.96875 898.9725952148438 648.021484375],0.6434540152549744,XF55JKV,0.31441362670999956
1351,556.0,[751.0067305532658 494.05545540998617 981.3263969296921 680.3308826678061],[831.302001953125 617.9119873046875 897.654296875 648.5123291015625],0.6327325701713562,AF65JKV,0.3516439978219731
1355,556.0,[755.0566775633068 497.5615264875864 983.2364012671165 684.6105169516542],[833.0313110351562 622.349853515625 905.3911743164062 654.08154296875],0.5954897999763489,XF65JKV,0.4145779738344854
1359,556.0,[757.1710194924938 500.12875579972035 986.6263983294311 688.2472324381012],[832.952880859375 625.6846313476562 905.1807861328125 657.7533569335938],0.6666996479034424,AF65JKV,0.21444694644820347
1364,556.0,[759.565979287684 506.71233067915745 988.6883211399569 693.1751673999789],[836.8582763671875 630.3367919921875 908.6156005859375 663.822998046875],0.6421715021133423,DT65JKY,0.10517532226847708
1366,556.0,[759.256992157162 508.8429559502854 987.6742720064443 696.1390028702062],[835.7281494140625 633.33544921875 909.5745849609375 665.506103515625],0.6569955348968506,AR65JKY,0.22663791149437443
1370,556.0,[757.6438382998679 511.4650112962872 987.1157867420482 699.9481609766806],[835.1685791015625 636.1131591796875 908.640380859375 669.4637451171875],0.6753844022750854,NF65JKY,0.20648322983425688
1372,556.0,[757.3635134773467 513.73340925793 988.6624120561851 702.3251936979408],[837.2379150390625 640.433837890625 908.0162353515625 672.555908203125],0.6834353804588318,DF65JRM,0.11017235293074416
1373,466.0,[754.0453951415974 356.1013684538991 903.4388847980766 491.7721202686911],[805.9789428710938 438.54241943359375 852.2890014648438 463.52703857421875],0.3198545575141907,IG35EPD,0.11879012386914689
1374,556.0,[757.7196306921323 516.1156897802108 991.1765339879244 705.9608924327193],[838.3051147460938 641.7343139648438 910.0332641601562 675.1050415039062],0.685616135597229,AF65JXY,0.06307946152543581
1375,556.0,[757.581018687975 516.2571551697013 991.7124165538438 706.8741456730979],[838.283203125 641.7506103515625 910.045654296875 675.1199951171875],0.6854323148727417,AF65JXY,0.06307946152543581
1377,556.0,[758.4161136039409 517.600351177333 993.4542385151394 709.0646531370797],[834.8966064453125 643.0936279296875 910.9781494140625 677.4940185546875],0.6596195101737976,MF65JKV,0.21256190030992264
1378,556.0,[760.3780799638386 519.0872763102861 995.1791241550833 710.9248080926627],[839.7847290039062 644.517578125 914.6362915039062 679.864990234375],0.6715812087059021,DT65JKV,0.16794234955490578
1379,556.0,[759.9877017944734 520.3671642579419 995.4559405781572 712.3374629289809],[840.9458618164062 645.348388671875 914.3224487304688 679.927490234375],0.6891757249832153,XF65JKY,0.3081762958211845
1382,556.0,[761.8531566699583 522.1374859581292 997.906156458497 714.3422743399312],[841.3313598632812 650.0894165039062 915.1041870117188 682.8306274414062],0.7016465663909912,AF65JKV,0.31983813563286734
1386,556.0,[763.6946449356058 525.508392638754 998.6205730267648 715.2658670463798],[844.08740234375 655.303955078125 917.39111328125 687.848876953125],0.7238314151763916,WF65JKV,0.10620554783597393
1387,556.0,[763.854863386258 526.0732660565063 998.3801053771998 715.1180027905614],[844.0708618164062 655.31201171875 917.3637084960938 687.83837890625],0.7238016128540039,DF65JKV,0.20363044334528005
1390,556.0,[762.9059160481316 528.1824010508119 999.3931972298859 715.1988930965429],[845.84228515625 658.6831665039062 916.55224609375 690.9287719726562],0.7179728150367737,JF65JKV,0.16314528313217191
1392,556.0,[763.8881993685222 530.2420264774457 1001.5495436110048 715.7303985385718],[844.7005004882812 662.7229614257812 917.4442749023438 697.5253295898438],0.6907025575637817,DF65JKV,0.1799902219883079
1393,556.0,[763.9129863768809 530.7094417843941 1001.9237497435937 715.7205229810079],[844.689208984375 662.69384765625 917.47119140625 697.548828125],0.6905107498168945,DF65JKV,0.1799902219883079
1397,556.0,[763.3784218219105 535.151723350183 1003.30048217485 715.8375114299153],[846.4864501953125 665.536376953125 922.3665771484375 699.985595703125],0.6703836917877197,DF65JKV,0.10129097379648452
1398,556.0,[763.0605915765123 536.4978844467125 1003.8968356882174 715.945478801601],[844.4505615234375 668.2010498046875 921.6912841796875 701.2999267578125],0.6498408317565918,DT65JKY,0.13648679664264435
1399,556.0,[762.7587732311341 537.2056841350361 1004.2696936930753 715.7678241233962],[844.4736328125 668.1679077148438 921.69384765625 701.3350219726562],0.6530495285987854,DT65JKY,0.13648679664264435
1401,556.0,[762.3316154388498 539.5034549945578 1005.2335162558587 715.758977024436],[846.69189453125 671.493408203125 921.281005859375 703.29638671875],0.6714183688163757,LF65JKV,0.08748003446584007
1407,556.0,[762.3000129028864 544.6274807924942 1008.2710553327234 715.1198172620677],[848.06396484375 677.5001220703125 925.0081787109375 712.2459716796875],0.6701556444168091,AF65JMM,0.05267048145708962
1408,556.0,[762.4840437058122 545.3784522590727 1008.8135035280859 715.8420610801443],[846.398681640625 680.2083740234375 925.427001953125 713.6986083984375],0.664078414440155,AF55JKY,0.15819045348126462
1410,556.0,[763.3933456751316 547.8384751776599 1010.688076322606 717.0245709504094],[849.5018920898438 683.828369140625 924.8088989257812 716.39208984375],0.6825981140136719,AF65JKY,0.5359683437318521
1411,556.0,[763.7329745119794 548.5952470123135 1011.2130441394975 717.1245832889812],[849.542236328125 683.81640625 924.8173828125 716.38134765625],0.6825659275054932,AF65JKY,0.3979012926110439
1433,466.0,[760.5946665895392 376.3161746340445 917.9234612923901 524.6089619879039],[814.9964599609375 468.44573974609375 864.4017333984375 495.65032958984375],0.5073899626731873,IO30EFD,0.059541186923695255
1443,466.0,[762.2518106539767 380.54933205912494 921.5414146487233 532.4619138078746],[815.1187744140625 476.392578125 872.0941162109375 504.624755859375],0.5740790367126465,TU30SPD,0.049517749485930004
1448,794.0,[297.9222385224152 473.3350963575681 512.6647584205215 657.9412690670483],[373.3985290527344 609.8095703125 433.7273864746094 634.660888671875],0.2994192838668823,KH66KSU,0.06608911806559084
1454,466.0,[763.2578385955649 390.34922241277616 926.7240501918609 540.0804439515754],[821.4501953125 482.04754638671875 871.558837890625 509.04571533203125],0.5144360065460205,CJ06EPD,0.13198520792514662
1464,794.0,[288.18032509964365 485.1030214330561 514.5448094130988 675.1425244260786],[365.072021484375 628.56787109375 428.21142578125 656.744384765625],0.43289294838905334,KK06RSV,0.2791399161331414
1465,794.0,[288.046012406505 485.46615291583464 514.63625811185 676.1567757953441],[365.17767333984375 628.56689453125 428.235595703125 656.739013671875],0.4265492558479309,KK06RSV,0.2791399161331414
1468,794.0,[285.97506806437343 487.7150413631798 512.7451064632227 679.4875092268464],[365.83837890625 631.240966796875 429.1754150390625 663.5670166015625],0.5319806933403015,KH06KSV,0.30834505740146817
1474,794.0,[285.01468234775376 491.51295600381343 513.5965821862476 687.0115576759914],[359.00762939453125 637.3667602539062 426.1673583984375 669.5178833007812],0.6140003800392151,KH06RSU,0.041583046239589486
1478,794.0,[283.6148774608588 496.70897832708295 511.7157712590881 691.1239699349495],[360.1981201171875 642.938720703125 427.3013916015625 673.7734375],0.6347429752349854,KH06RSU,0.2857447199260227
1493,794.0,[274.7810819924664 509.54305059504634 509.3378793290517 707.3601577914663],[350.798095703125 658.857666015625 417.7564697265625 690.209716796875],0.6341772079467773,KH06KSU,0.2380104316440846
1496,794.0,[273.47708061669084 511.63083218495984 511.25384274168596 709.6073818510995],[351.2467041015625 659.873291015625 418.3812255859375 693.541259765625],0.6173202395439148,KK06KSV,0.039105481465401846
1497,794.0,[272.690043891028 512.7275194859941 511.192521490821 710.8972329706797],[351.6571044921875 661.4907836914062 419.2840576171875 694.7001342773438],0.6454770565032959,KH06KSU,0.40214814277369365
1498,794.0,[272.0029029947881 514.0981574453674 511.28711393235176 712.5094137301978],[347.82305908203125 663.921142578125 418.97930908203125 695.81982421875],0.6241825819015503,KH06KSU,0.11129245979795963
1500,794.0,[269.48842163973006 516.3077228681451 509.30975724542077 714.8212799236629],[349.97802734375 665.389404296875 420.20916748046875 699.257568359375],0.6593336462974548,RH06KSW,0.06562370276476587
1503,794.0,[268.2299925448694 518.4071282547937 507.293292678201 716.386799735819],[349.9461669921875 669.2166748046875 419.713134765625 699.8660888671875],0.6574215888977051,KH06KSU,0.34214792354797996
1504,466.0,[766.7542081652068 412.2359553516635 942.7196108233929 574.3608344942779],[825.362060546875 515.7594604492188 881.580078125 543.0199584960938],0.5890548825263977,GJ06EPD,0.7546350731666849
1518,466.0,[767.1390129005264 424.1513957385465 944.9035638277095 586.027945286008],[830.31201171875 528.7662353515625 884.075927734375 553.4327392578125],0.5307700037956238,GJ06EPD,0.09270631622861186
1534,466.0,[766.7446875159651 430.97692197625645 949.4782528807987 597.6824991610866],[831.1571044921875 535.957275390625 891.0101318359375 566.087646484375],0.6087771058082581,GJ06EPD,0.12460302216438128
1546,466.0,[765.6920369631379 440.4414436527312 953.1119871762354 609.2062262241794],[834.0712280273438 546.53759765625 889.2233276367188 574.45458984375],0.6296949982643127,TV30GPD,0.10288288829398629
1559,466.0,[768.3815326060435 447.22776817067097 957.8939670288105 621.1289959956184],[836.1717529296875 559.14453125 895.1771240234375 585.517333984375],0.623764157295227,GJ06EPO,0.11303145805281933
1565,466.0,[767.9555647166543 452.61618840013415 960.5734123662031 626.5701924086626],[834.60693359375 563.357666015625 892.678466796875 592.12939453125],0.6141870021820068,GJ05EPC,0.1629165037616162
1576,466.0,[765.9878477696485 461.51679786502865 959.7273133934524 636.8592996825664],[836.7951049804688 574.5393676757812 898.0029907226562 601.2422485351562],0.6245373487472534,JJ06EFD,0.18570904636446928
1577,1010.0,[314.6545051734852 424.3682264313553 511.42802841100513 594.581797811513],[382.4425048828125 532.245361328125 443.7286376953125 564.720947265625],0.6489068865776062,LA15ZZC,0.12746757732744976
1582,466.0,[765.336380114967 465.5089397011358 960.6425019589361 642.776195028796],[837.0577392578125 578.0244140625 896.8004150390625 607.7410888671875],0.633811891078949,GJ06EPD,0.2064091276473575
1600,466.0,[768.7411223692563 481.25274077023005 971.3614814187235 662.2977444363964],[840.1448974609375 596.068603515625 902.4573974609375 626.6177978515625],0.651635468006134,AG30GEP,0.2937463740759518
1601,466.0,[767.1426904048229 482.1305195048664 970.3387467672961 663.8136841482982],[840.6026611328125 597.1907348632812 903.7105712890625 628.2963256835938],0.6565477252006531,GJ06EPD,0.4843896136040442
1607,466.0,[769.3775356369753 487.4130010993722 972.095707998751 669.763169259892],[839.0970458984375 603.829345703125 905.2493896484375 635.2083740234375],0.5657870769500732,GJ06EPD,0.4111486917178374
1616,466.0,[767.0979727195723 492.68347097105817 978.408382756707 681.051003840232],[838.7747802734375 610.793701171875 904.0220947265625 642.342041015625],0.6571708917617798,GJ06EPW,0.12334286455621758
1622,466.0,[765.2109840626716 497.72144135001867 975.4954229671258 688.0204096334758],[839.6073608398438 618.8428955078125 907.3031616210938 649.7113037109375],0.6091498136520386,GJ06EFD,0.6766748303518941
1629,466.0,[766.9599095993589 505.84392846073195 978.6246393542359 694.9502027704503],[847.2645263671875 627.778564453125 906.8170166015625 655.71484375],0.46235451102256775,GJ06EPD,0.5670697764013694
1631,466.0,[768.0835600541598 507.37770445035994 978.845952198214 697.181285157945],[843.0967407226562 628.7738037109375 906.0957641601562 659.5828857421875],0.6294977068901062,OJ06EPD,0.0637528001978937
1632,1010.0,[280.0209466729077 465.47135285358075 497.6745035887243 651.311921543358],[352.32989501953125 582.3572998046875 417.231689453125 613.570556640625],0.6209379434585571,LW15ZZC,0.7665520087810446
1632,466.0,[768.1750570899287 508.2649880773155 978.6557543221031 698.1738825930585],[843.2613525390625 631.4249267578125 907.9493408203125 662.3140869140625],0.6044960618019104,CJ06EPD,0.21649391892066486
1633,1010.0,[280.14494433174895 465.9155296101727 497.80476817870743 651.759493443244],[352.38385009765625 582.3741455078125 417.22027587890625 613.5633544921875],0.6198747158050537,LW15ZZC,0.7665520087810446
1633,466.0,[768.1564182715837 508.5275647939527 978.4505261751275 698.5296816325522],[843.284423828125 631.432861328125 908.0234375 662.32177734375],0.6032319664955139,CJ06EPD,0.24468682863335772
1635,466.0,[767.4546575209631 509.6433237816331 977.8339447512924 699.8111952054423],[843.2621459960938 632.8558349609375 910.4175415039062 663.5467529296875],0.6374763250350952,GJ06EPD,0.23993954260955253
1637,466.0,[767.9524741454287 512.6536717224997 977.9314334016711 702.3985589148153],[844.90283203125 635.2120971679688 912.1669921875 665.4423217773438],0.6401548981666565,GJ06EPD,0.2643934204053482
1638,466.0,[768.1903879015755 514.2863120957184 978.1933834132786 703.7342020860681],[842.3720092773438 636.9237060546875 911.6167602539062 668.904296875],0.6748650074005127,DJ06EPD,0.2238378598930511
1639,466.0,[768.3159735415782 514.9221526943757 978.2631005672697 704.138500914112],[842.363525390625 636.9174194335938 911.607177734375 668.8762817382812],0.6750481128692627,DJ06EPD,0.2245372880799161
1642,466.0,[768.7051952263427 518.787110979262 979.5359524718168 708.453486611352],[842.880615234375 641.10986328125 908.63232421875 672.08154296875],0.6614599823951721,GJ06EPD,0.28525485907474857
1644,1010.0,[271.79733813305484 475.229016572396 490.50895006468954 661.9735464805628],[347.3612060546875 593.8489990234375 411.5711669921875 625.2711181640625],0.6751593351364136,LH15ZZC,0.6645373095463912
1645,1010.0,[271.6416258446945 475.5484791533237 490.4234164440115 662.6057690243898],[347.38494873046875 593.85791015625 411.55999755859375 625.213134765625],0.6746354699134827,LH15ZZC,0.6645373095463912
1648,466.0,[769.4027200414428 523.928736270189 982.0337837531267 714.8081139031566],[844.4114379882812 647.245361328125 912.2003784179688 679.486572265625],0.6136404275894165,OJ06EPD,0.3049771035261128
1649,466.0,[768.5384443998937 524.8238531639057 981.213929635215 715.4106804642698],[844.2970581054688 649.3237915039062 910.8225708007812 679.6627807617188],0.6260015964508057,GJ06EPD,0.4540619139146338
1651,466.0,[767.4366244320244 525.7143378239717 981.4940642486653 715.4324720749993],[846.6597900390625 652.6182861328125 915.6907958984375 681.135498046875],0.5989171266555786,GJ06EFD,0.06490782721849972
1652,466.0,[767.3607506409278 525.9189062458402 981.717010336336 715.1278562433724],[847.0748291015625 651.467529296875 916.5748291015625 682.6768798828125],0.6628924012184143,GJ06EFD,0.14393673917333835
1653,466.0,[767.8084542431864 526.6532890311964 982.49821479312 715.1272122493481],[845.722900390625 653.1337280273438 915.8641357421875 685.3112182617188],0.6849206686019897,LJ06EPD,0.2355870001087574
1653,1010.0,[266.9586313164156 481.25418339239616 488.8064834463559 671.4220631005791],[341.9254150390625 603.7948608398438 407.1470947265625 634.1975708007812],0.6395883560180664,LN15ZZC,0.340122297225999
1654,466.0,[768.4459928456644 527.5836977222071 983.7841993596902 715.2855244850247],[847.59912109375 655.3466796875 914.81787109375 685.9910888671875],0.678339421749115,CJ06EPD,0.06285234867147309
1656,1010.0,[261.7448945599017 483.4152602320874 486.69211543715164 676.1567558172818],[339.42919921875 607.377197265625 403.58966064453125 639.755859375],0.6946685314178467,LL15ZZC,0.2551286541220046
1657,1010.0,[260.746956745332 483.6642551703484 486.403971689129 676.8290969044284],[339.42572021484375 607.38330078125 403.60491943359375 639.7431640625],0.694225549697876,LL15ZZC,0.2551286541220046
1659,466.0,[770.2740350148488 533.9776631147461 984.6174727706705 716.5036880529206],[849.2398071289062 659.7980346679688 913.4151000976562 691.6580200195312],0.6759024858474731,GJ06EPD,0.3099788819227869
1661,1010.0,[257.0090423667194 489.0052579839037 484.2045719765823 682.1249830316747],[336.03289794921875 610.9830322265625 402.68170166015625 643.7755126953125],0.6774158477783203,LX15ZZC,0.466731219240174
1662,466.0,[771.8712261568268 538.332314711406 986.3140996954752 716.5800381965327],[845.96826171875 664.8090209960938 913.48388671875 696.8621215820312],0.6797764301300049,GJ06EPD,0.37708134433554935
1666,1010.0,[254.33099623624716 492.27816093182 483.43066821887555 687.3716589053068],[333.3866271972656 616.7823486328125 400.3800354003906 648.919677734375],0.6598774790763855,LN15ZZC,0.8848556405729952
1670,1010.0,[252.50180980265756 497.22569052610703 482.4397448334122 691.9225603063221],[330.6271667480469 620.9656372070312 398.7018127441406 654.8872680664062],0.6688154339790344,LN15ZZC,0.6694389404666168
1671,466.0,[768.3385750699349 545.7319905619842 989.4421867526055 716.5775792999467],[848.18359375 673.3843994140625 919.4801025390625 708.0777587890625],0.6914464831352234,DJ05EPD,0.20544312483310515
1677,1010.0,[245.39137595464092 502.26228494216315 476.99264268204104 697.637875962695],[327.1449890136719 627.522216796875 395.9185485839844 661.728759765625],0.6974462866783142,LM15ZZL,0.258009358306119
